unix_ms,event_type,title,description,x,y,z
1706434870218,Eye Tracking,Right,Direction,-0.03274927,-0.008323302,0.999429
1706434870218,Eye Tracking,Center,Direction,-0.006327845,-0.00832461,0.9999453
1706434870218,Eye Tracking,Left,Screen Position,715.9294,786.0479,49.99537
1706434870218,Eye Tracking,Right,Screen Position,715.0217,786.0479,49.99537
1706434870232,Player,position,,-0.01205705,1.720466,-0.00132375
1706434870232,Player,orientation,,1.806178,359.5416,1.474204
1706434870232,Eye Tracking,Left,Direction,0.01997489,-0.008205824,0.9997668
1706434870232,Eye Tracking,Right,Direction,-0.03287274,-0.008189173,0.999426
1706434870232,Eye Tracking,Center,Direction,-0.006385033,-0.008069928,0.9999471
1706434870232,Eye Tracking,Left,Screen Position,715.8885,786.23,49.99543
1706434870232,Eye Tracking,Right,Screen Position,714.9808,786.23,49.99544
1706434870246,Player,position,,-0.01206943,1.720464,-0.001304609
1706434870246,Player,orientation,,1.816996,359.5407,1.473398
1706434870246,Eye Tracking,Left,Direction,0.01999658,-0.008017248,0.9997679
1706434870246,Eye Tracking,Right,Direction,-0.03285108,-0.008001378,0.9994282
1706434870246,Eye Tracking,Center,Direction,-0.006429724,-0.008000785,0.9999472
1706434870246,Eye Tracking,Left,Screen Position,715.8565,786.2794,49.99546
1706434870246,Eye Tracking,Right,Screen Position,714.9489,786.2794,49.99546
1706434870260,Player,position,,-0.01208018,1.720466,-0.001283032
1706434870260,Player,orientation,,1.822969,359.5394,1.472638
1706434870260,Eye Tracking,Left,Direction,0.01955647,0.004976839,0.9997964
1706434870260,Eye Tracking,Right,Direction,-0.03329097,0.004979056,0.9994333
1706434870260,Eye Tracking,Center,Direction,-0.006404015,-0.007897292,0.9999483
1706434870260,Eye Tracking,Left,Screen Position,715.8749,786.3534,49.99549
1706434870260,Eye Tracking,Right,Screen Position,714.9673,786.3534,49.99549
1706434870273,Player,position,,-0.01209065,1.720463,-0.001263125
1706434870273,Player,orientation,,1.820105,359.5362,1.466754
1706434870273,Eye Tracking,Left,Direction,0.01961114,0.00492743,0.9997956
1706434870273,Eye Tracking,Right,Direction,-0.03323634,0.004924336,0.9994354
1706434870273,Eye Tracking,Center,Direction,-0.006815216,0.004938899,0.9999646
1706434870273,Eye Tracking,Left,Screen Position,715.581,795.5313,49.99627
1706434870273,Eye Tracking,Right,Screen Position,714.6733,795.5313,49.99627
1706434870287,Player,position,,-0.01209281,1.72046,-0.001249294
1706434870287,Player,orientation,,1.812339,359.5322,1.461966
1706434870287,Eye Tracking,Left,Direction,0.0203347,0.004466343,0.9997832
1706434870287,Eye Tracking,Right,Direction,-0.03251306,0.004458735,0.9994614
1706434870287,Eye Tracking,Center,Direction,-0.006749441,0.004801143,0.9999657
1706434870287,Eye Tracking,Left,Screen Position,715.6281,795.4328,49.99631
1706434870287,Eye Tracking,Right,Screen Position,714.7204,795.4328,49.99631
1706434870301,Player,position,,-0.01209772,1.720456,-0.001238371
1706434870301,Player,orientation,,1.806971,359.527,1.462915
1706434870301,Eye Tracking,Left,Direction,0.02042324,0.004370064,0.9997818
1706434870301,Eye Tracking,Right,Direction,-0.03242456,0.004363512,0.9994647
1706434870301,Eye Tracking,Center,Direction,-0.006002994,0.00437962,0.9999725
1706434870301,Eye Tracking,Left,Screen Position,716.1617,795.1314,49.9967
1706434870301,Eye Tracking,Right,Screen Position,715.2542,795.1314,49.9967
1706434870315,Player,position,,-0.01210997,1.72045,-0.001229057
1706434870315,Player,orientation,,1.808373,359.5218,1.462267
1706434870315,Eye Tracking,Left,Direction,0.02051424,0.004392498,0.9997799
1706434870315,Eye Tracking,Right,Direction,-0.0323336,0.00438549,0.9994674
1706434870315,Eye Tracking,Center,Direction,-0.005911985,0.004401833,0.9999728
1706434870315,Eye Tracking,Left,Screen Position,716.2269,795.1473,49.99671
1706434870315,Eye Tracking,Right,Screen Position,715.3192,795.1473,49.99671
1706434870329,Player,position,,-0.01211917,1.720438,-0.0012189
1706434870329,Player,orientation,,1.807181,359.5121,1.470474
1706434870329,Eye Tracking,Left,Direction,0.01909282,-0.009389839,0.9997736
1706434870329,Eye Tracking,Right,Direction,-0.0337543,-0.009379462,0.9993861
1706434870329,Eye Tracking,Center,Direction,-0.005743363,0.004377812,0.9999739
1706434870329,Eye Tracking,Left,Screen Position,716.3474,795.1301,49.99676
1706434870329,Eye Tracking,Right,Screen Position,715.4398,795.1301,49.99676
1706434870343,Player,position,,-0.01212626,1.720434,-0.001206765
1706434870343,Player,orientation,,1.813259,359.5046,1.477188
1706434870343,Eye Tracking,Left,Direction,0.01922561,-0.009289452,0.999772
1706434870343,Eye Tracking,Right,Direction,-0.03362158,-0.009272702,0.9993916
1706434870343,Eye Tracking,Center,Direction,-0.00720073,-0.009273023,0.9999311
1706434870343,Eye Tracking,Left,Screen Position,715.3052,785.3696,49.99462
1706434870343,Eye Tracking,Right,Screen Position,714.3975,785.3696,49.99462
1706434870357,Player,position,,-0.01213002,1.720439,-0.00118866
1706434870357,Player,orientation,,1.814047,359.4996,1.482876
1706434870357,Eye Tracking,Left,Direction,0.01907732,-0.01798541,0.9996562
1706434870357,Eye Tracking,Right,Direction,-0.03376978,-0.01796467,0.9992682
1706434870357,Eye Tracking,Center,Direction,-0.007112836,-0.009260944,0.9999318
1706434870357,Eye Tracking,Left,Screen Position,715.368,785.3782,49.99464
1706434870357,Eye Tracking,Right,Screen Position,714.4604,785.3782,49.99464
1706434870371,Player,position,,-0.01213242,1.720454,-0.001174331
1706434870371,Player,orientation,,1.817386,359.5015,1.486274
1706434870371,Eye Tracking,Left,Direction,0.01904445,-0.01792773,0.9996579
1706434870371,Eye Tracking,Right,Direction,-0.03380265,-0.01790393,0.9992682
1706434870371,Eye Tracking,Center,Direction,-0.007381905,-0.0179108,0.9998123
1706434870371,Eye Tracking,Left,Screen Position,715.175,779.1919,49.9887
1706434870371,Eye Tracking,Right,Screen Position,714.2673,779.1919,49.9887
1706434870385,Player,position,,-0.01212221,1.720454,-0.001168136
1706434870385,Player,orientation,,1.812606,359.5027,1.484643
1706434870385,Eye Tracking,Left,Direction,0.01902224,-0.01801003,0.9996568
1706434870385,Eye Tracking,Right,Direction,-0.03382486,-0.01798774,0.9992659
1706434870385,Eye Tracking,Center,Direction,-0.00740412,-0.01799388,0.9998106
1706434870385,Eye Tracking,Left,Screen Position,715.1592,779.1325,49.98861
1706434870385,Eye Tracking,Right,Screen Position,714.2514,779.1325,49.98861
1706434870399,Player,position,,-0.01210647,1.720452,-0.00116125
1706434870399,Player,orientation,,1.808206,359.5035,1.484906
1706434870399,Eye Tracking,Left,Direction,0.01633333,-0.01812691,0.9997023
1706434870399,Eye Tracking,Right,Direction,-0.03651191,-0.01811106,0.9991691
1706434870399,Eye Tracking,Center,Direction,-0.007421667,-0.01807016,0.9998092
1706434870399,Eye Tracking,Left,Screen Position,715.1466,779.0779,49.98853
1706434870399,Eye Tracking,Right,Screen Position,714.2388,779.0779,49.98853
1706434870413,Player,position,,-0.01209417,1.720451,-0.001161227
1706434870413,Player,orientation,,1.806798,359.5132,1.48732
1706434870413,Eye Tracking,Left,Direction,0.01616231,-0.01814766,0.9997047
1706434870413,Eye Tracking,Right,Direction,-0.03668283,-0.01812986,0.9991625
1706434870413,Eye Tracking,Center,Direction,-0.01026408,-0.01813386,0.9997829
1706434870413,Eye Tracking,Left,Screen Position,713.1138,779.032,49.98717
1706434870413,Eye Tracking,Right,Screen Position,712.206,779.032,49.98717
1706434870427,Player,position,,-0.01207306,1.720438,-0.00117094
1706434870427,Player,orientation,,1.806147,359.5184,1.482669
1706434870427,Eye Tracking,Left,Direction,0.01608378,-0.005265265,0.9998568
1706434870427,Eye Tracking,Right,Direction,-0.03676132,-0.005263427,0.9993102
1706434870427,Eye Tracking,Center,Direction,-0.01035312,-0.01814346,0.9997818
1706434870427,Eye Tracking,Left,Screen Position,713.0501,779.0251,49.98713
1706434870427,Eye Tracking,Right,Screen Position,712.1423,779.0251,49.98713
1706434870454,Player,position,,-0.01203815,1.720426,-0.001185483
1706434870454,Player,orientation,,1.804943,359.5244,1.475398
1706434870454,Eye Tracking,Left,Direction,0.01597857,-0.005281214,0.9998584
1706434870454,Eye Tracking,Right,Direction,-0.03686646,-0.005286247,0.9993063
1706434870454,Eye Tracking,Center,Direction,-0.01044783,-0.005274354,0.9999315
1706434870454,Eye Tracking,Left,Screen Position,712.9835,788.2288,49.99462
1706434870454,Eye Tracking,Right,Screen Position,712.0757,788.2288,49.99462
1706434870468,Player,position,,-0.0120242,1.720419,-0.001193123
1706434870468,Player,orientation,,1.802661,359.5249,1.472228
1706434870468,Eye Tracking,Left,Direction,0.01610839,-0.001824453,0.9998686
1706434870468,Eye Tracking,Right,Direction,-0.0367367,-0.00183307,0.9993232
1706434870468,Eye Tracking,Center,Direction,-0.01045752,-0.005314372,0.9999312
1706434870468,Eye Tracking,Left,Screen Position,712.9765,788.2001,49.99461
1706434870468,Eye Tracking,Right,Screen Position,712.0688,788.2001,49.99461
1706434870482,Player,position,,-0.01201456,1.720426,-0.001197482
1706434870482,Player,orientation,,1.803294,359.5215,1.466703
1706434870482,Eye Tracking,Left,Direction,0.01616865,-0.001813538,0.9998676
1706434870482,Eye Tracking,Right,Direction,-0.03667646,-0.001827155,0.9993255
1706434870482,Eye Tracking,Center,Direction,-0.01025773,-0.001809766,0.9999458
1706434870482,Eye Tracking,Left,Screen Position,713.1194,790.706,49.99533
1706434870482,Eye Tracking,Right,Screen Position,712.2118,790.706,49.99533
1706434870496,Player,position,,-0.01200549,1.720432,-0.001201197
1706434870496,Player,orientation,,1.803181,359.5152,1.463184
1706434870496,Eye Tracking,Left,Direction,0.02952527,-0.001773594,0.9995624
1706434870496,Eye Tracking,Right,Direction,-0.0233217,-0.001785349,0.9997264
1706434870496,Eye Tracking,Center,Direction,-0.01014812,-0.001815254,0.9999469
1706434870496,Eye Tracking,Left,Screen Position,713.1979,790.7021,49.99538
1706434870496,Eye Tracking,Right,Screen Position,712.2902,790.7021,49.99538
1706434870510,Player,position,,-0.01200867,1.720437,-0.001209537
1706434870510,Player,orientation,,1.80621,359.5095,1.459364
1706434870510,Eye Tracking,Left,Direction,0.02962624,-0.001721537,0.9995595
1706434870510,Eye Tracking,Right,Direction,-0.0232207,-0.001736643,0.9997289
1706434870510,Eye Tracking,Center,Direction,0.003203653,-0.00171819,0.9999934
1706434870510,Eye Tracking,Left,Screen Position,722.7443,790.7715,49.99812
1706434870510,Eye Tracking,Right,Screen Position,721.8367,790.7715,49.99812
1706434870524,Player,position,,-0.01201205,1.720432,-0.001212564
1706434870524,Player,orientation,,1.803692,359.4999,1.458837
1706434870524,Eye Tracking,Left,Direction,0.03170218,-0.00840513,0.9994621
1706434870524,Eye Tracking,Right,Direction,-0.02114339,-0.008414863,0.999741
1706434870524,Eye Tracking,Center,Direction,0.003369331,-0.001766264,0.9999927
1706434870524,Eye Tracking,Left,Screen Position,722.8628,790.7372,49.99809
1706434870524,Eye Tracking,Right,Screen Position,721.9551,790.7372,49.9981
1706434870537,Player,position,,-0.01202511,1.720435,-0.001216503
1706434870537,Player,orientation,,1.804098,359.4977,1.461104
1706434870537,Eye Tracking,Left,Direction,0.0317415,-0.008400397,0.9994608
1706434870537,Eye Tracking,Right,Direction,-0.02110405,-0.008407972,0.999742
1706434870537,Eye Tracking,Center,Direction,0.005320348,-0.008395571,0.9999506
1706434870537,Eye Tracking,Left,Screen Position,724.2579,785.9971,49.99605
1706434870537,Eye Tracking,Right,Screen Position,723.3502,785.9971,49.99605
1706434870552,Player,position,,-0.01202976,1.720428,-0.001233619
1706434870552,Player,orientation,,1.797151,359.4931,1.462029
1706434870552,Eye Tracking,Left,Direction,0.03181745,-0.008524004,0.9994573
1706434870552,Eye Tracking,Right,Direction,-0.02102806,-0.008530628,0.9997425
1706434870552,Eye Tracking,Center,Direction,0.005396348,-0.008518747,0.9999492
1706434870552,Eye Tracking,Left,Screen Position,724.3122,785.9091,49.996
1706434870552,Eye Tracking,Right,Screen Position,723.4045,785.9091,49.996
1706434870565,Player,position,,-0.01203542,1.720427,-0.001258984
1706434870565,Player,orientation,,1.797277,359.4901,1.464007
1706434870565,Eye Tracking,Left,Direction,0.03509032,-0.008501226,0.999348
1706434870565,Eye Tracking,Right,Direction,-0.01775193,-0.008503422,0.9998063
1706434870565,Eye Tracking,Center,Direction,0.005448504,-0.008518039,0.9999489
1706434870565,Eye Tracking,Left,Screen Position,724.3495,785.9095,49.99601
1706434870565,Eye Tracking,Right,Screen Position,723.4419,785.9095,49.99601
1706434870579,Player,position,,-0.01204373,1.720425,-0.001275571
1706434870579,Player,orientation,,1.796557,359.4842,1.468341
1706434870579,Eye Tracking,Left,Direction,0.03519319,-0.008519151,0.9993442
1706434870579,Eye Tracking,Right,Direction,-0.017649,-0.008517183,0.999808
1706434870579,Eye Tracking,Center,Direction,0.00877492,-0.00850952,0.9999253
1706434870579,Eye Tracking,Left,Screen Position,726.7281,785.9155,49.99494
1706434870579,Eye Tracking,Right,Screen Position,725.8204,785.9155,49.99494
1706434870593,Player,position,,-0.0120635,1.720428,-0.001280854
1706434870593,Player,orientation,,1.793052,359.4863,1.475589
1706434870593,Eye Tracking,Left,Direction,0.1805501,0.08511014,0.9798765
1706434870593,Eye Tracking,Right,Direction,0.1290032,0.08582033,0.9879236
1706434870593,Eye Tracking,Center,Direction,0.008735736,-0.008570892,0.9999251
1706434870593,Eye Tracking,Left,Screen Position,726.7001,785.8716,49.99493
1706434870593,Eye Tracking,Right,Screen Position,725.7924,785.8716,49.99493
1706434870606,Player,position,,-0.0120775,1.720436,-0.001283284
1706434870606,Player,orientation,,1.793063,359.4847,1.478275
1706434870606,Eye Tracking,Left,Direction,0.1805803,0.08510086,0.9798717
1706434870606,Eye Tracking,Right,Direction,0.1290337,0.08581351,0.9879202
1706434870606,Eye Tracking,Center,Direction,0.1548596,0.08549475,0.9842302
1706434870606,Eye Tracking,Left,Screen Position,832.9549,854.1055,49.2061
1706434870606,Eye Tracking,Right,Screen Position,832.0327,854.1055,49.2061
1706434870620,Player,position,,-0.01209615,1.720451,-0.00128654
1706434870620,Player,orientation,,1.788355,359.4868,1.482031
1706434870620,Eye Tracking,Left,Direction,0.3497463,0.2205686,0.9105092
1706434870620,Eye Tracking,Right,Direction,0.3025905,0.2244106,0.9263254
1706434870620,Eye Tracking,Center,Direction,0.1548271,0.08540455,0.9842432
1706434870620,Eye Tracking,Left,Screen Position,832.9298,854.0391,49.20676
1706434870620,Eye Tracking,Right,Screen Position,832.0076,854.0391,49.20676
1706434870634,Player,position,,-0.01212262,1.720466,-0.001285806
1706434870634,Player,orientation,,1.788437,359.4931,1.488078
1706434870634,Eye Tracking,Left,Direction,0.3496705,0.2205364,0.9105462
1706434870634,Eye Tracking,Right,Direction,0.3025135,0.2243833,0.9263572
1706434870634,Eye Tracking,Center,Direction,0.3261943,0.2225309,0.9187368
1706434870634,Eye Tracking,Left,Screen Position,974.3412,965.1754,45.92423
1706434870634,Eye Tracking,Right,Screen Position,973.3531,965.1754,45.92423
1706434870648,Player,position,,-0.01214807,1.720466,-0.001278864
1706434870648,Player,orientation,,1.782239,359.4956,1.498333
1706434870648,Eye Tracking,Left,Direction,0.3496678,0.2203768,0.9105858
1706434870648,Eye Tracking,Right,Direction,0.3025108,0.2242304,0.9263951
1706434870648,Eye Tracking,Center,Direction,0.3261916,0.2223746,0.9187756
1706434870648,Eye Tracking,Left,Screen Position,974.3284,965.0464,45.92617
1706434870648,Eye Tracking,Right,Screen Position,973.3403,965.0464,45.92617
1706434870662,Player,position,,-0.0121758,1.720459,-0.001259218
1706434870662,Player,orientation,,1.78157,359.4972,1.502334
1706434870662,Eye Tracking,Left,Direction,0.3708316,0.2194361,0.9024033
1706434870662,Eye Tracking,Right,Direction,0.3244454,0.2235209,0.9191157
1706434870662,Eye Tracking,Center,Direction,0.3261813,0.2223422,0.9187871
1706434870662,Eye Tracking,Left,Screen Position,974.3172,965.019,45.92674
1706434870662,Eye Tracking,Right,Screen Position,973.3291,965.019,45.92673
1706434870676,Player,position,,-0.01220391,1.720457,-0.001238466
1706434870676,Player,orientation,,1.783256,359.4942,1.509542
1706434870676,Eye Tracking,Left,Direction,0.3709086,0.2194142,0.9023769
1706434870676,Eye Tracking,Right,Direction,0.324524,0.2235054,0.9190918
1706434870676,Eye Tracking,Center,Direction,0.3478236,0.2215286,0.9110125
1706434870676,Eye Tracking,Left,Screen Position,993.4726,965.8572,45.5373
1706434870676,Eye Tracking,Right,Screen Position,992.4761,965.8572,45.5373
1706434870690,Player,position,,-0.01223689,1.720457,-0.001220887
1706434870690,Player,orientation,,1.78748,359.4843,1.519127
1706434870690,Eye Tracking,Left,Direction,0.3729334,0.1947422,0.9071914
1706434870690,Eye Tracking,Right,Direction,0.3266217,0.1983915,0.924099
1706434870690,Eye Tracking,Center,Direction,0.3480214,0.2215315,0.9109363
1706434870690,Eye Tracking,Left,Screen Position,993.6507,965.874,45.53349
1706434870690,Eye Tracking,Right,Screen Position,992.6541,965.874,45.53348
1706434870704,Player,position,,-0.01226209,1.720461,-0.001201655
1706434870704,Player,orientation,,1.79618,359.4703,1.527866
1706434870704,Eye Tracking,Left,Direction,0.3731905,0.1948141,0.9070703
1706434870704,Eye Tracking,Right,Direction,0.3268836,0.1984733,0.9239888
1706434870704,Eye Tracking,Center,Direction,0.3501448,0.1967051,0.9158088
1706434870704,Eye Tracking,Left,Screen Position,993.8525,945.567,45.77736
1706434870704,Eye Tracking,Right,Screen Position,992.8611,945.567,45.77736
